Image_name,Shoulder_L,Shoulder_R,Elbow_L,Elbow_R,Waist_L,Waist_R,Knee_L,Knee_R,Pose_Num,Pose_Name
00000050.jpg,172.4913626598572,166.15462864786883,163.03310311788968,168.21929923513022,171.03017107612078,121.08517130253819,167.64839443982825,26.012054099401496,3,Tree Pose
00000051.png,37.74324627910697,42.887133390629415,51.024216501229795,54.63370242648183,102.19111322020417,179.1533259761384,26.01112294088679,177.06895763823678,3,Tree Pose
00000052.jpg,175.31845777973172,178.32544298040145,167.8754560101677,179.46984763150954,121.2309113007205,178.30780482693993,43.79102315132893,172.70702295303997,3,Tree Pose
00000053.jpg,177.0055496153207,176.61256755212634,144.600940758971,153.9766128210063,126.84369166818891,177.38459933813104,25.82381069790924,179.28773349033435,3,Tree Pose
00000054.jpg,163.2502681469913,168.4221235111773,171.07239756300237,165.6241800386809,120.99166614388047,178.38969939750106,26.78318755486354,176.43920376411472,3,Tree Pose
00000055.jpg,26.0961538880963,16.842569018310115,40.01891806469158,43.667780146130355,173.973610330289,123.95808287836098,178.02753597999015,27.951117514195378,3,Tree Pose
00000056.jpg,40.880104023449206,40.200957993552684,50.422887359429744,43.65017681612759,175.30131948270048,122.03378360630926,174.70811431681648,25.436216380417363,3,Tree Pose
00000057.jpg,32.59239805038811,30.837371254731007,53.750732761868505,56.41780598194674,114.18070767687239,178.39211963008643,33.225040623919256,178.6677801461303,3,Tree Pose
00000058.jpg,178.39967576381005,177.67279212632687,149.06479986906285,141.5165280956388,178.9778937617042,124.13261383577175,176.446936826699,25.994107876584653,3,Tree Pose
00000059.jpg,167.1743256235238,137.0757506274374,129.28940686250036,142.07563505777978,179.66241139247057,110.60012920810111,175.14435317128908,56.546690545927326,3,Tree Pose
00000060.jpg,166.8039946934209,157.85372065774982,111.2977658726159,112.65360005363111,179.34248898886403,126.08414607167434,175.08944955040764,56.273310056819646,3,Tree Pose
00000061.jpg,176.87307455532473,173.00019732066542,160.63523876045832,154.38451567935783,115.45656403771582,173.65328154776432,28.962397919792107,177.21396444866383,3,Tree Pose
00000062.jpg,162.99112648690277,170.67640822186198,118.10433182173911,116.54407907716794,128.24740859430273,179.58487385628493,24.446764223363818,178.55672522169905,3,Tree Pose
00000063.jpg,35.58099889481209,36.37414925540865,54.86086211013617,42.91707435812243,178.71146497119045,131.0914155034209,179.91342439422036,91.59159425977018,3,Tree Pose
00000064.jpg,176.68221883166507,175.48364433907844,149.9173763894512,149.00101825099577,178.56391635815402,120.28053430620281,178.65052160441456,25.537369496977455,3,Tree Pose
00000065.jpg,41.566837207431114,37.3024313126803,58.117425002846716,57.28729742337226,174.4776777716302,112.88154200536238,169.22460823636993,25.473714124223502,3,Tree Pose
00000067.jpg,35.136904287537796,24.082119732306456,49.471903870096355,51.583191267180986,171.95347761269025,111.81972336043923,174.31715437304211,35.712292273504175,3,Tree Pose
00000068.png,177.49895459404837,169.94365729819978,130.43774862054156,132.44056496985456,178.58051830720942,140.78329742844682,177.02903975769388,81.76172449649808,3,Tree Pose
00000069.jpg,175.30672824585793,169.2928225973554,153.51586231308644,159.75984479647144,116.63833724807336,179.6255231132768,29.55667728913525,178.12393038976015,3,Tree Pose
00000000.jpg,92.66870885711393,84.06202084162985,168.91898912786507,168.99546300525074,86.5348216887102,119.46280266290348,94.43935127323212,176.8509795811524,4,Warrior-II Pose
00000001.jpg,109.67402565777788,97.47609509516097,177.31594472652398,177.72822288008166,115.62575331768106,102.67571203273214,173.9585655319526,110.42278526205827,4,Warrior-II Pose
00000002.jpg,83.01408627924827,94.41560154292588,170.16954161133012,167.2252764516763,121.61266202004488,86.31618341519419,175.97385115680476,95.0184464243673,4,Warrior-II Pose
00000003.jpg,93.88227762730476,101.84639413321945,176.67324993169936,177.63862534182428,124.68193848076639,85.12637515280703,176.88227645636394,101.05838606600135,4,Warrior-II Pose
00000004.jpg,106.89019502721061,96.61716319736524,178.08189297921479,174.16593660397243,117.90752592082646,103.29999710382272,175.60302013564598,123.51934406356087,4,Warrior-II Pose
00000005.jpg,110.61536228296441,95.60005489240969,173.3365164044111,177.6134546106337,99.7737672733449,133.4291200161837,120.17518066456266,178.30565407509675,4,Warrior-II Pose
00000006.png,101.34427559449054,88.81183448216358,176.54146497886055,169.63249562875058,91.47895935225151,122.12223630334663,103.4436271560212,175.59731660019307,4,Warrior-II Pose
00000007.png,96.85502393203319,109.23752741373643,179.73200701405386,176.3977094411023,128.9091038219445,93.40090098057605,176.55190101315648,108.06794956288098,4,Warrior-II Pose
00000008.jpg,102.1754863145646,101.0210486387396,178.26008000646536,179.95125424053694,117.8080749020923,85.12057629829154,176.85064924631345,96.37152206063992,4,Warrior-II Pose
00000009.jpg,96.73601121411936,102.08872784631637,178.09084756700364,176.86814547392402,127.40292542167685,94.98670791843384,177.45805303295322,110.895785505564,4,Warrior-II Pose
00000010.jpg,103.75096809712848,96.6928753578341,179.61539659317475,174.53090502988812,85.91264091260547,118.75799071343,96.70010703516529,178.45541091717803,4,Warrior-II Pose
00000011.jpg,108.58845355815295,95.30050412342062,176.22180229283842,176.28254857849316,127.00750558183393,101.19317938770268,172.42524519603015,116.94486204497059,4,Warrior-II Pose
00000012.jpg,100.16767782270807,100.04192177238195,178.68041188844052,173.83954346640945,115.11843170836838,87.77393236005432,178.329552534919,95.98278917238709,4,Warrior-II Pose
00000013.jpg,40.90994759009399,166.6498763272147,166.38520636503767,164.62032042906972,94.87238148335605,136.69941014401138,168.9514480120866,108.24349142743006,4,Warrior-II Pose
00000014.jpg,98.40172196613145,112.01906645757009,178.60832743847686,178.42307000807264,120.39250607071531,97.39027269227778,177.3727199141146,107.23861779891843,4,Warrior-II Pose
00000015.jpg,101.56935141510321,93.4379637694894,173.77802270450323,176.9986036642785,93.06426012103243,126.40545583844779,112.51408607086462,173.86011614898405,4,Warrior-II Pose
00000016.jpg,102.80470136747188,110.55908936989265,170.41088235965265,178.51232367699035,120.40976720795139,128.8943416118652,127.35881254781003,173.4898553053312,4,Warrior-II Pose
00000017.jpg,93.91824886406738,102.05124895776017,178.88760038370248,177.1424840182632,117.51131675077113,87.74692236163534,173.1539187079482,98.6342447530723,4,Warrior-II Pose
00000018.jpg,105.15706555375034,83.11879400720228,173.39452041925588,173.2571058194372,83.88118540020022,119.87172707380623,90.7652291363692,178.44302328673336,4,Warrior-II Pose
00000019.jpg,102.92494361919435,98.96152029228737,175.17854460998268,177.3707018324077,123.90959449745402,96.81186891065032,179.45737608397783,109.83616631145524,4,Warrior-II Pose
00000020.jpg,110.36723255096771,92.70291822064429,174.71380567075806,171.90649447801786,78.56331646174479,124.44400874399457,96.70173056033788,170.464807454575,4,Warrior-II Pose
00000021.jpg,100.23212021527425,99.24302891662646,179.70347474884917,177.57746987973624,90.31104895024355,121.49075830198473,102.89855242148656,177.00471282245178,4,Warrior-II Pose
00000022.jpg,86.70737554982627,100.68031923924673,171.83630293875106,174.0006064815812,126.42228347498347,79.2230964035904,175.87969100349954,99.77067319767497,4,Warrior-II Pose
00000023.jpg,97.6502907851154,103.6807979022785,167.38142256955476,179.16651850222505,137.63445631549055,121.12778404041863,167.28665696840775,114.84176480345226,4,Warrior-II Pose
00000024.jpg,113.46502014142848,105.94088335627494,172.25702539999497,177.33621221912927,97.96629192323768,122.17057239951376,99.64405667375594,170.67103968340214,4,Warrior-II Pose
00000026.jpg,110.61536228296441,95.60005489240969,173.3365164044111,177.6134546106337,99.7737672733449,133.4291200161837,120.17518066456266,178.30565407509675,4,Warrior-II Pose
00000027.jpg,98.47189258063518,105.18610846300179,179.225779835072,176.49591963441813,117.37521474822117,86.90738025061837,180.0,95.9468630539735,4,Warrior-II Pose
00000029.jpg,101.05368938562424,93.17237749509967,173.18227157494536,176.96702801938025,93.06426012103243,126.64883014282674,112.15273653121127,173.49018526862312,4,Warrior-II Pose
00000030.jpg,109.27026284618002,94.09023852550918,173.94846083942107,173.51061422962465,78.95894881389984,123.52752674353853,96.36119820109857,171.17490348423283,4,Warrior-II Pose
00000031.jpg,102.3956464076765,97.08585314275686,178.47653520834805,177.62080723975023,117.91390622813225,97.23615244204616,174.71628367893737,108.79988515865266,4,Warrior-II Pose
00000032.jpg,98.07171389619214,100.76977078194152,175.45296869683108,177.2354033430153,124.6263492516792,92.82025939072538,179.87175000823,103.77599781615484,4,Warrior-II Pose
00000033.jpg,86.63886778863365,100.75293724807554,170.68550233886523,173.9905894412964,125.9163252047695,79.30958237012992,176.09427149746358,99.75941856622221,4,Warrior-II Pose
00000034.jpg,113.46502014142848,105.94088335627494,172.25702539999497,177.33621221912927,97.96629192323768,122.17057239951376,99.64405667375594,170.67103968340214,4,Warrior-II Pose
00000035.jpg,108.58845355815295,95.30050412342062,176.22180229283842,176.28254857849316,127.00750558183393,101.19317938770268,172.42524519603015,116.94486204497059,4,Warrior-II Pose
00000036.jpg,93.91824886406738,102.05124895776017,178.88760038370248,177.1424840182632,117.51131675077113,87.74692236163534,173.1539187079482,98.6342447530723,4,Warrior-II Pose
00000037.jpg,86.70737554982627,100.68031923924673,171.83630293875106,174.0006064815812,126.42228347498347,79.2230964035904,175.87969100349954,99.77067319767497,4,Warrior-II Pose
00000038.jpg,85.70702797087252,98.36616053699231,168.88016563239887,173.0051837012427,123.24105023326148,81.44807334386367,180.0,101.19248887376239,4,Warrior-II Pose
00000040.jpg,100.23212021527425,99.24302891662646,179.70347474884917,177.57746987973624,90.31104895024355,121.49075830198473,102.89855242148656,177.00471282245178,4,Warrior-II Pose
00000041.jpg,97.6502907851154,103.6807979022785,167.38142256955476,179.16651850222505,137.63445631549055,121.12778404041863,167.28665696840775,114.84176480345226,4,Warrior-II Pose
00000042.jpg,96.25434692129599,84.09163562636736,172.27325834271983,171.55248533904242,106.40445541081037,134.5138678143901,124.1316607542249,174.27488017001585,4,Warrior-II Pose
00000043.jpg,103.32008352245607,97.59190992173922,175.82775899734563,168.70686488097,87.26284369493932,119.48601658462877,100.52299441549579,172.94876803965107,4,Warrior-II Pose
00000044.jpg,101.52288367421743,84.12739626821904,167.41334325670886,172.9881417255249,91.0932896275703,128.48975076177015,100.35679761975182,176.07768609613856,4,Warrior-II Pose
00000045.png,91.16363415460067,107.84547728555295,177.8116687908938,179.53475424138202,137.57761284214575,98.1144776532853,179.98550941370627,111.49372395139723,4,Warrior-II Pose
00000046.jpg,98.50617149237013,97.17091665646673,179.7958651925509,178.91496482067726,87.70590160624812,120.4652204597095,95.3773160277935,175.57068091945496,4,Warrior-II Pose
00000047.jpg,98.84539711377377,93.54910960573922,175.77559678291612,179.62942950164143,110.89948418316845,93.3512850435668,175.17822543604697,97.63604169409965,4,Warrior-II Pose
00000048.jpg,103.74658072083035,97.1250163489018,178.14749491799097,178.6360724683971,110.91882496107836,78.71534135738555,173.44805824673966,82.9295198801196,4,Warrior-II Pose
00000049.jpg,89.75392561722809,105.79322673934904,178.2885760522489,176.35148903640007,146.16964458072627,124.01945022815848,179.13425454601267,130.6318129008987,4,Warrior-II Pose
00000050.jpg,101.22635006866635,93.05471056730798,178.1695757175865,172.79236046085953,122.84576978644237,102.19550351501935,178.54932097337135,111.4147238748563,4,Warrior-II Pose
00000051.jpg,97.07190711114063,90.95932451650087,174.08988434481276,173.9041384554042,95.86294535135087,122.83832936657494,114.83564631616832,179.52897885457415,4,Warrior-II Pose
00000052.jpg,101.84906829610388,93.65279905359375,175.15833714975074,176.69325351975746,92.68914246698576,126.55975968093972,112.19931627204369,173.66020945132496,4,Warrior-II Pose
00000053.jpg,91.48767632300938,94.13160928412273,129.54689014148263,127.23812180365482,168.06366926763008,152.7117648769858,172.46699636815995,167.06787489801582,4,Warrior-II Pose
00000054.jpg,104.25804439904613,92.02136494035602,179.47490063301169,180.0,96.51421028299971,124.84853270548801,126.31364541876334,178.9156667707115,4,Warrior-II Pose
00000055.jpg,90.16293998852142,100.93381678575578,177.477887615956,177.79740183823435,99.19487402633618,115.05767947221906,103.83427294329552,173.94001558253294,4,Warrior-II Pose
00000057.png,96.00461825015235,105.58939600426544,170.67238548933236,176.9114150724079,120.3339672093632,93.42303533695771,176.4508365772773,104.61149284207654,4,Warrior-II Pose
00000058.jpg,89.1107799227743,99.52002186577414,179.6034957448672,178.21357623324874,131.80000950816233,100.4914770123316,177.54291978576944,114.13871534547563,4,Warrior-II Pose
00000059.jpg,111.94271373989233,98.78543936485805,176.98095929782733,179.73881535497685,94.63033852350611,128.82312729985208,97.83662913079634,179.34451102273204,4,Warrior-II Pose
00000060.jpg,96.92421420544886,101.61732542931684,176.12147549715237,176.8586699958498,125.15674070584629,90.41913387986725,179.75868346266148,101.84239558691641,4,Warrior-II Pose
00000061.jpg,95.5443701595547,94.19831446757738,177.48791193020907,178.6827396495871,112.17509366016043,90.0625955098885,179.8488684584761,92.56086195619324,4,Warrior-II Pose
00000062.jpg,91.87817616307525,106.69406414806222,171.47488442800585,175.96959452862848,128.70404849444466,92.9959086619853,179.73350992394143,112.96367905483154,4,Warrior-II Pose
00000063.jpg,104.82913562641463,99.73531357476075,174.91850949534316,174.04816848163,90.21675475225348,119.52283962684756,88.61347468757297,179.28773484997652,4,Warrior-II Pose
00000064.jpg,168.60106609081367,43.64516743021867,163.7733912299424,173.8109526186246,117.68945451658627,97.78380535829852,105.76668320347744,177.19986692708343,4,Warrior-II Pose
00000065.jpg,90.46650988856157,91.94126865793808,175.40577628748144,172.5972172476746,116.95886492533914,108.34807608846857,176.18378755594907,103.77239141221388,4,Warrior-II Pose
00000066.jpg,127.76347786026548,54.470973021444834,169.36361575821806,15.19013814172509,141.92097983797058,78.85545694562141,177.4768262799639,107.49733072537913,4,Warrior-II Pose
00000067.jpg,171.9206040691301,43.52467995611166,159.48924099282348,168.9498123858355,120.34847389384205,99.05806768348782,107.71377419071678,178.38098416855033,4,Warrior-II Pose
00000068.jpg,99.46232220802563,104.39139639336061,177.87890360333856,178.12089123277352,116.79151552941917,87.43470031042445,179.38394009160058,95.71059313749964,4,Warrior-II Pose
00000070.jpg,91.53562581389498,91.9470537031099,174.45286845707514,172.95953517749328,115.93420803130628,108.71280559969264,175.1353882952866,103.18239065677224,4,Warrior-II Pose
00000071.png,94.89968274853975,101.76305309364419,173.45034476003977,177.80660870993236,98.33673229636412,119.2457051413922,109.08779329056529,175.83076281954132,4,Warrior-II Pose
00000073.jpg,85.70702797087252,98.36616053699231,168.88016563239887,173.0051837012427,123.24105023326148,81.44807334386367,180.0,101.19248887376239,4,Warrior-II Pose
00000074.jpg,98.50617149237013,97.17091665646673,179.7958651925509,178.91496482067726,87.70590160624812,120.4652204597095,95.3773160277935,175.57068091945496,4,Warrior-II Pose
00000075.jpg,97.07190711114063,90.95932451650087,174.08988434481276,173.9041384554042,95.86294535135087,122.83832936657494,114.83564631616832,179.52897885457415,4,Warrior-II Pose
00000076.jpg,110.61536228296441,95.60005489240969,173.3365164044111,177.6134546106337,99.7737672733449,133.4291200161837,120.17518066456266,178.30565407509675,4,Warrior-II Pose
00000077.jpg,109.40613053608895,91.91228500463473,174.05398954593366,170.33709618723856,78.40835518970626,123.89887891800652,95.90491206534492,170.06361005657166,4,Warrior-II Pose
00000078.jpg,103.74658072083035,97.1250163489018,178.14749491799097,178.6360724683971,110.91882496107836,78.71534135738555,173.44805824673966,82.9295198801196,4,Warrior-II Pose
00000080.jpg,90.16293998852142,100.93381678575578,177.477887615956,177.79740183823435,99.19487402633618,115.05767947221906,103.83427294329552,173.94001558253294,4,Warrior-II Pose
00000081.jpg,90.46650988856157,91.94126865793808,175.40577628748144,172.5972172476746,116.95886492533914,108.34807608846857,176.18378755594907,103.77239141221388,4,Warrior-II Pose
00000082.jpg,89.1107799227743,99.52002186577414,179.6034957448672,178.21357623324874,131.80000950816233,100.4914770123316,177.54291978576944,114.13871534547563,4,Warrior-II Pose
00000083.png,96.00461825015235,105.58939600426544,170.67238548933236,176.9114150724079,120.3339672093632,93.42303533695771,176.4508365772773,104.61149284207654,4,Warrior-II Pose
00000084.jpg,89.75392561722809,105.79322673934904,178.2885760522489,176.35148903640007,146.16964458072627,124.01945022815848,179.13425454601267,130.6318129008987,4,Warrior-II Pose
00000085.jpg,94.42291142855035,118.27312633017456,174.66784111834053,177.04099778453383,138.9513475990487,99.39399095895106,178.0752756762431,115.10327516078682,4,Warrior-II Pose
00000086.jpg,107.39267131900402,104.97309632655163,179.17621271443787,174.2102389893457,103.08564924361015,118.6748503840107,112.80738000677273,178.07730013647839,4,Warrior-II Pose
00000087.jpg,101.84906829610388,93.65279905359375,175.15833714975074,176.69325351975746,92.68914246698576,126.55975968093972,112.19931627204369,173.66020945132496,4,Warrior-II Pose
00000088.jpg,167.81816199013383,44.28084388345493,164.2458244794432,173.55246807132045,119.63882218334439,97.4211159325706,107.17521084355535,177.61054142525805,4,Warrior-II Pose
00000089.jpg,108.33553461468308,99.77958311123994,179.1203830421174,179.91094850268354,116.13100054493859,102.63422824996483,174.7014349301002,110.71808986384131,4,Warrior-II Pose
00000090.jpg,91.69524380533906,92.33696761540799,179.33332738907455,174.3733243605533,113.44944084635404,86.86122796924671,171.62059320274548,100.47158281793727,4,Warrior-II Pose
00000092.jpg,104.25804439904613,92.02136494035602,179.47490063301169,180.0,96.51421028299971,124.84853270548801,126.31364541876334,178.9156667707115,4,Warrior-II Pose
00000093.jpg,127.76347786026548,54.470973021444834,169.36361575821806,15.19013814172509,141.92097983797058,78.85545694562141,177.4768262799639,107.49733072537913,4,Warrior-II Pose
00000094.jpg,105.26658244430399,113.55356579051438,173.57560521220427,178.0183174164123,119.28022645499153,87.71804313353309,175.75816775396515,103.77751130102638,4,Warrior-II Pose
00000095.jpg,106.12632412774921,95.01306811059357,179.9715017285376,175.67866742453737,97.2769910282653,132.69491964442395,107.5369798665875,176.02012614551836,4,Warrior-II Pose
00000096.jpg,104.82913562641463,99.73531357476075,174.91850949534316,174.04816848163,90.21675475225348,119.52283962684756,88.61347468757297,179.28773484997652,4,Warrior-II Pose
00000097.jpg,111.94271373989233,98.78543936485805,176.98095929782733,179.73881535497685,94.63033852350611,128.82312729985208,97.83662913079634,179.34451102273204,4,Warrior-II Pose
00000099.jpg,100.57823170343003,99.56886182287631,172.59566697166642,179.0262278275027,121.60350112284118,100.46748736416107,172.3230082617649,114.52694654183314,4,Warrior-II Pose
00000100.jpg,101.81009179463022,103.8285335996951,177.15156674801668,178.9746076588744,118.11046006953752,82.99344782902463,178.56688058555608,99.45090756936538,4,Warrior-II Pose
00000101.jpg,164.6678087317626,173.30411745672316,160.865180405769,161.6150329435618,111.01626930324176,144.6987249803385,110.15271484652762,169.18034780173977,4,Warrior-II Pose
00000102.jpg,92.79938564802441,113.42210997600877,179.76225954070702,179.62245999596635,122.59374302265309,64.95379922035721,164.75528546961033,67.12938213303349,4,Warrior-II Pose
00000104.jpg,96.92421420544886,101.61732542931684,176.12147549715237,176.8586699958498,125.15674070584629,90.41913387986725,179.75868346266148,101.84239558691641,4,Warrior-II Pose
00000105.jpg,95.5443701595547,94.19831446757738,177.48791193020907,178.6827396495871,112.17509366016043,90.0625955098885,179.8488684584761,92.56086195619324,4,Warrior-II Pose
00000106.png,94.89968274853975,101.76305309364419,173.45034476003977,177.80660870993236,98.33673229636412,119.2457051413922,109.08779329056529,175.83076281954132,4,Warrior-II Pose
00000107.jpg,101.22635006866635,93.05471056730798,178.1695757175865,172.79236046085953,122.84576978644237,102.19550351501935,178.54932097337135,111.4147238748563,4,Warrior-II Pose
00000108.jpg,70.32143162141507,114.52394459369228,178.80618558799398,179.3057204133517,140.9715970405645,90.74159225192976,179.86802650693568,93.35589184002829,4,Warrior-II Pose
00000110.jpg,99.46232220802563,104.39139639336061,177.87890360333856,178.12089123277352,116.79151552941917,87.43470031042445,179.38394009160058,95.71059313749964,4,Warrior-II Pose
00000111.jpg,93.8446274006948,87.33565834998582,166.7371886869474,173.2670786731404,117.3086994572265,94.519879135311,171.29843359591453,95.9995612360403,4,Warrior-II Pose
00000112.jpg,96.71339874397373,100.88851781585272,172.31827145525025,169.58063846816808,127.07565129638397,95.22617880346938,172.5676058085926,107.22432366397881,4,Warrior-II Pose
00000113.jpg,100.60808504620073,97.65639572101573,177.3316880038848,177.62080723975023,118.05679161245071,97.46535739215751,176.17095370550345,109.71585114733543,4,Warrior-II Pose
00000114.jpg,112.28983058230534,87.13175094918385,172.9058875205464,169.28327269186386,67.7170700294297,121.50481014884409,92.39229916544387,174.16281903254202,4,Warrior-II Pose
00000115.png,99.18676519858951,109.60073309890316,174.69120841078106,176.8056902798596,135.27876416193837,114.20048134940352,176.4941206486193,113.47902176147039,4,Warrior-II Pose
00000116.jpg,70.32143162141507,114.52394459369228,178.80618558799398,179.3057204133517,140.9715970405645,90.74159225192976,179.86802650693568,93.35589184002829,4,Warrior-II Pose
00000117.jpg,92.79938564802441,113.42210997600877,179.76225954070702,179.62245999596635,122.59374302265309,64.95379922035721,164.75528546961033,67.12938213303349,4,Warrior-II Pose
